# created: Tue Mar 10 18:08:24 2015
# from file: Scan66_PtL3_DeltaBL10.txt
# No: 691  [E0: 0,0,0,-1]
#---------------------------------------------------------------------
#       X                  Y
1.3124030000E+001  -1.0096213545E+000
1.3128920000E+001  -1.0120602719E+000
1.3134000000E+001  -1.0141330659E+000
1.3139080000E+001  -1.0162457778E+000
1.3143980000E+001  -1.0187860853E+000
1.3149070000E+001  -1.0208707765E+000
1.3153970000E+001  -1.0228254067E+000
1.3159070000E+001  -1.0250975794E+000
1.3163990000E+001  -1.0272440869E+000
1.3169090000E+001  -1.0292416879E+000
1.3174010000E+001  -1.0317308991E+000
1.3178940000E+001  -1.0338634273E+000
1.3184060000E+001  -1.0356912589E+000
1.3188990000E+001  -1.0380439888E+000
1.3193930000E+001  -1.0400074990E+000
1.3199060000E+001  -1.0421365674E+000
1.3204000000E+001  -1.0442118217E+000
1.3208950000E+001  -1.0464893613E+000
1.3214090000E+001  -1.0489582787E+000
1.3219040000E+001  -1.0504136895E+000
1.3224000000E+001  -1.0521591296E+000
1.3228970000E+001  -1.0539197090E+000
1.3233930000E+001  -1.0557313254E+000
1.3239090000E+001  -1.0569914234E+000
1.3244070000E+001  -1.0580455025E+000
1.3249050000E+001  -1.0583404751E+000
1.3254030000E+001  -1.0577887772E+000
1.3259010000E+001  -1.0548111618E+000
1.3264000000E+001  -1.0460131840E+000
1.3268990000E+001  -1.0129745441E+000
1.3273990000E+001  -8.2886086818E-001
1.3278990000E+001  -7.0895073505E-001
1.3284000000E+001  -7.0894084894E-001
